formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
ScGaO3,mp-754165,GGA Static,2.7057,0.010361999999999982,3.44,-0.338381,3.44,1.2880000000000003,5.9,1.0,1.7788580000000003,2.0496,7.54,0.3823529411764706,4.6,6.0,7.0,249.0,2.6,0.3235294117647059,4.8,-0.328019,0.8903999999999999,282.20000000000005,9.8,87.0,6.0,2.0,1314.0,116.62594000000001,0.6609473927455578,0.37,1.2000000000000002,5.832000000000001,735.0,1.9200000000000002,314.2,3.0,4.0,0.6,6.0,4.0,456.2700000000001,5.0,1.0,23.28000000000001,1.8199999999999998,3.44,0.4,31.0,13.0,0.96,0.3944,1344.2400000000002,8.64,0.29411764705882354,0.0,6.0,1.21,3.9199999999999995,1.056,0.48,64.0,1814.15,5.800000000000001,2.0,1.19,3.0,40.6,1.44,5.2975,32.535422000000004,0.48,5.391546081994,97.6,6.470179999999999,5.83536,2.62,2.6319999999999997,1.0,4.0,90.15,16.0,0.00143,3.2,64.0,2.0,0.3200000000000001,16.0,0.40800000000000003,1.36,1.5,1.0,4.3999999999999995,0.0,0.76,1.21,1.0,0.00143,3.4099,579.0,1.6,2.0,0.02674,14.0,14.0,1.0,1.0,0.746,0.02674,0.92,0.48,69.19999999999999,4.071554000000001,0.22259,162.0,1.6800000000000002,0.5376000000000001,1.1680000000000001,3.0728,0.18479999999999996,15.9994,0.0,0.0,0.0,40.32,12.8,1.0,0.6,0.978,1.0,6.0,0.0,4.6187568,0.44999999999999996,0.0,2.285,98.0,10.0,1.6800000000000002,0.745,0.55,1.38,0.7785502124463282,0.3985507246376812,194,2,48,4.878911504596991,11.07344127232281,0.5251193752043726,0.3642826761679573,0.09437376890207404
RbLiO3,mp-975291,GGA Static,0.0,0.0,1.0,-0.338381,1.0,0.4,1.53,0.0,0.4154580000000001,2.3352000000000004,7.54,0.6,3.9999999999999996,6.0,7.0,249.0,2.4,0.0,3.9999999999999996,-0.338381,1.2192,198.8,10.0,87.0,6.0,1.0,1314.0,45.67314,0.8202341305415322,0.363,0.6,5.593999999999999,911.0,2.4000000000000004,145.92,5.0,4.0,0.6,6.0,6.0,185.99,5.0,1.0,40.56,2.5199999999999996,3.44,0.4,37.0,15.0,0.9599999999999999,0.6619200000000001,574.56,9.68,0.4,0.0,6.0,1.21,7.199999999999999,1.238,0.48,64.0,453.65,4.6000000000000005,3.0,0.706,1.0,84.7,2.4000000000000004,5.1817,28.081400000000002,0.48,4.960339897749149,117.6,6.30436,16.80336,0.852,2.332,1.0,5.0,90.15,16.0,0.00143,2.34,64.0,1.6,0.48,16.0,0.624,2.17,0.8,0.0,3.9999999999999996,0.48,0.9,1.66,1.75,0.00143,3.4099,403.0,2.35,1.0,0.02674,14.0,14.0,1.0,1.0,1.3446000000000002,0.02674,3.6,0.48,53.199999999999996,1.1719540000000002,0.22259,244.0,1.9200000000000002,0.8064,1.4209999999999998,3.1886,0.16879999999999998,6.941,0.0,0.0,0.0,64.32,10.0,1.0,0.6,1.128,1.0,6.0,0.0,1.1392368,0.7599999999999999,0.0,3.635,180.0,10.0,2.4000000000000004,1.72,0.76,1.35,1.0288236105415642,0.5629629629629629,221,1,48,3.1937324940145513,14.600553395552362,0.9567580128981585,0.44691951022241466,0.0
MnCO3,mp-18814,GGA+U Static,3.2291,0.0,5.78,-0.26654,5.78,1.9560000000000002,7.43,5.0,1.936858,1.2216,7.54,0.48275862068965514,4.8,7.0,7.0,249.0,2.8,0.1724137931034483,5.8,-0.26654,0.6672,349.0,9.0,87.0,6.0,2.0,1314.0,118.40594000000002,0.5905846039144353,0.48,1.2000000000000002,6.522,597.0,0.7200000000000002,355.8,3.0,4.0,0.8,6.0,3.0,1064.31,2.0,1.0,10.8,1.2799999999999998,3.44,0.2,25.0,9.0,0.6400000000000002,1.4960000000000002,1717.1999999999998,5.6,0.3448275862068966,0.0,6.0,1.21,2.7199999999999998,0.946,0.31999999999999995,64.0,3640.15,6.4,2.0,1.75,4.0,129.0,0.7200000000000002,5.0266,22.989449999999998,0.32000000000000006,6.339939499675831,80.2,6.81584,2.67368,2.62,2.8739999999999997,4.0,4.0,90.15,16.0,0.00143,3.72,64.0,2.0,0.3200000000000001,16.0,0.24799999999999994,1.1300000000000001,2.04,1.0,5.3999999999999995,0.0,0.29,1.21,0.7999999999999999,0.00143,3.4099,717.0,1.4,2.0,0.02674,14.0,14.0,1.0,1.0,0.79,0.02674,0.92,0.48,78.0,23.543554,0.22259,132.0,1.44,0.34640000000000004,0.8510000000000001,3.3437,0.31679999999999997,12.011,0.0,0.0,0.0,20.72,13.8,1.0,0.6,0.87,1.0,6.0,0.0,32.5825784,0.9199999999999999,0.0,1.7550000000000001,68.0,10.0,1.44,0.08,0.96,1.36,0.43889386418475357,0.7058823529411764,161,3,6,3.736292368846832,10.217288915450139,0.306248194493537,0.1949091600632701,0.0807507433933584
BaClO3,mp-1182337,GGA Static,0.17270000000000008,0.0,2.0,-0.32038,2.0,0.4,3.5,0.0,0.7015000000000001,1.7056000000000004,8.3,0.6296296296296295,5.4,7.0,8.0,249.0,3.4,0.0,5.4,-0.32038,0.7936,209.60000000000002,10.0,87.0,7.0,1.0,1314.0,32.48594,0.8032113561415081,0.204,0.8,6.664,811.0,1.3599999999999999,142.0,5.0,5.0,0.8,6.0,6.0,266.91,5.0,1.0,25.520000000000003,2.2399999999999998,3.44,0.2,56.0,15.0,1.2000000000000002,0.4656,571.488,14.64,0.37037037037037035,0.0,6.0,1.21,4.56,1.358,0.31999999999999995,64.0,998.15,6.2,4.0,0.881,2.0,18.4,1.3599999999999999,3.9004000000000003,44.15558000000001,0.32000000000000006,6.247990394598997,101.80000000000001,7.28508,12.33768,1.4,2.804,2.0,5.0,90.15,16.0,0.00143,2.4,64.0,2.0,0.31999999999999995,17.0,0.46799999999999997,2.05,1.08,0.0,5.4,0.0,1.21,1.67,1.5499999999999998,0.00143,3.4099,503.0,2.15,2.0,0.02674,14.0,14.0,1.0,1.0,0.6888000000000001,0.0089,0.92,0.48,72.8,2.3295540000000003,0.22259,179.0,1.36,0.6312,1.1614,4.4699,0.17760000000000004,15.9994,0.0,0.0,0.0,43.68000000000001,13.4,1.0,0.6,1.032,1.0,6.0,0.0,2.5283568,0.45999999999999996,0.0,2.9370000000000003,115.0,10.0,1.3599999999999999,1.12,1.38,1.38,0.6404952728139017,1.0,1,7,1,3.599171634762961,20.371955764759086,0.47646769578144976,0.2364160056721464,0.0
CdSnO3,mp-754329,GGA Static,0.9815,0.0,4.44,-0.338381,4.44,1.6880000000000002,8.65,10.0,3.192858,1.548,7.54,0.3181818181818181,4.3999999999999995,12.0,7.0,249.0,2.8,0.45454545454545453,6.8,-0.338381,0.7752,232.20000000000002,6.0,87.0,6.0,1.0,1314.0,81.11994000000001,0.5349568118659437,0.227,0.8,6.25,605.0,1.6800000000000002,295.8,8.0,4.0,0.6,6.0,3.0,252.69,5.0,1.0,5.760000000000002,1.92,3.44,0.4,50.0,4.0,1.44,0.5087999999999999,816.24,19.68,0.22727272727272727,0.0,6.0,1.21,1.44,1.048,0.48,64.0,594.05,6.0,3.0,1.52,4.0,96.8,2.08,4.451600000000001,55.823840000000004,0.48,6.05680946222397,100.80000000000001,6.7244399999999995,3.19536,1.16,2.6479999999999997,1.0,4.0,90.15,16.0,0.00143,4.3,64.0,2.0,0.31999999999999995,16.0,0.43200000000000005,1.1300000000000001,1.4,0.0,4.6,0.0,0.69,1.21,0.9500000000000001,0.00143,3.4099,709.0,1.55,2.0,0.02674,14.0,14.0,1.0,1.0,0.6434000000000001,0.02674,0.92,0.48,82.19999999999999,2.7777540000000007,0.22259,157.0,1.44,0.504,1.0979999999999999,3.9187,0.19439999999999996,15.9994,0.0,0.0,0.0,44.160000000000004,14.8,1.0,0.6,1.016,1.0,6.0,0.0,3.0661968,0.52,0.0,1.7499999999999998,93.0,10.0,1.9200000000000002,0.95,0.69,1.38,0.7959221256834086,0.5,148,3,6,7.073964617309915,13.104061486299893,0.4744012800476272,0.36707577602457253,0.16724397724125134
MnBO3,mp-1185996,GGA+U Static,0.0,0.0,5.78,-0.26654,5.78,1.7560000000000002,7.43,5.0,1.954858,1.6968,7.54,0.46428571428571436,4.6,7.0,7.0,249.0,2.6,0.17857142857142858,5.6,-0.26654,0.7896,320.20000000000005,9.0,87.0,6.0,2.0,1314.0,145.18594,0.5905846039144353,0.48,1.2000000000000002,6.126,597.0,0.9600000000000002,489.7,4.0,4.0,0.6,6.0,3.0,806.7100000000002,3.0,1.0,12.0,1.42,3.44,0.2,25.0,9.0,0.6400000000000002,0.9967999999999999,1519.164,5.680000000000001,0.35714285714285715,0.0,6.0,1.21,2.88,0.938,0.48,64.0,2352.15,6.2,2.0,1.75,3.0,27.0,1.0400000000000003,5.0266,22.74945,0.32000000000000006,5.8466267181888805,82.4,6.60994,2.5953600000000003,2.62,2.78,3.0,4.0,90.15,16.0,0.00143,3.72,64.0,2.0,0.3200000000000001,16.0,0.252,1.1300000000000001,1.9,1.0,5.199999999999999,0.0,0.25,1.21,0.7999999999999999,0.00143,3.4099,717.0,1.4,2.0,0.02674,14.0,14.0,1.0,1.0,0.8520000000000001,0.02674,1.02,0.48,77.0,12.583554000000001,0.22259,132.0,1.6800000000000002,0.3648,0.8820000000000001,3.3437,0.3264,10.811,0.0,0.0,0.0,22.080000000000002,13.6,1.0,0.6,0.8799999999999999,1.0,6.0,0.0,15.046578400000001,0.96,0.32000000000000006,1.7550000000000001,68.0,10.0,1.6800000000000002,0.785,0.27,1.35,0.9318968998970858,0.2,221,1,48,4.817452421619465,7.841561380320572,0.42799683239778097,0.44691951022241466,0.5751674558447215
CaZrO3,mp-776024,GGA Static,3.4707,0.17598999999999998,4.0,-0.338381,4.0,1.2000000000000002,6.51,2.0,1.6128580000000001,2.2176,7.54,0.5,4.3999999999999995,6.0,7.0,249.0,2.4,0.08333333333333334,4.8,-0.162391,1.0919999999999999,306.8,9.6,87.0,6.0,2.0,1314.0,149.10594,0.7742664595807831,0.27,1.0,5.692,724.0,1.9200000000000002,582.0,4.0,4.0,0.6,6.0,5.0,680.3100000000001,4.0,2.0,29.52,2.15,3.44,0.4,40.0,14.0,1.2000000000000002,1.2240000000000002,1494.48,10.559999999999999,0.4166666666666667,0.0,6.0,1.21,6.24,1.126,0.48,64.0,2125.15,5.4,3.0,1.034,2.0,200.0,1.44,5.3575,35.860040000000005,0.48,5.412236976685679,110.20000000000002,6.31516,9.387360000000001,1.84,2.566,2.0,4.0,90.15,16.0,0.00143,2.2,64.0,2.0,0.4,16.0,0.5160000000000001,1.58,1.17,0.0,4.3999999999999995,0.0,0.86,1.21,1.2000000000000002,0.00143,3.4099,590.0,1.8,2.0,0.02674,14.0,14.0,1.0,1.0,0.732,0.02674,0.92,0.48,62.4,5.221554,0.22259,201.0,1.9200000000000002,0.7296,1.444,3.0128,0.10640000000000002,15.9994,0.0,0.0,0.0,55.44,10.8,1.0,0.6,1.082,1.0,6.0,0.0,5.998756799999999,0.35,0.0,2.535,137.0,10.0,1.9200000000000002,1.0,0.72,1.38,0.8013876853447538,0.5217391304347826,32,5,8,4.388251256141504,13.569641745033616,0.6299634500889882,0.3898632208524235,0.32321601842834496
WNCl3,mp-1188654,GGA Static,2.1420000000000003,0.04569400000000001,5.78,-0.266297,5.78,1.7560000000000002,19.3,4.0,3.8621760000000003,1.1760000000000002,8.3,0.391304347826087,5.6,7.0,8.0,121.0,3.6,0.08695652173913045,6.4,-0.220603,0.24640000000000012,337.0,9.2,94.0,7.0,2.0,1402.0,171.47856000000002,0.14785621103378876,0.13,1.2000000000000002,7.32,632.0,1.2000000000000002,824.0,2.0,5.0,0.8,7.0,4.0,852.57,3.0,1.0,13.2,1.19,3.16,0.2,74.0,11.0,1.04,2.6448,1835.1680000000001,19.04,0.2173913043478261,0.0,7.0,1.67,3.3600000000000008,1.21,0.31999999999999995,64.0,3683.15,7.0,4.0,1.47,5.0,174.0,0.72,0.09930000000000039,60.840968,0.32000000000000006,7.12161620325708,101.80000000000001,6.84026,2.9360000000000004,1.4,2.716,4.0,5.0,77.35,17.0,0.00125,4.4,64.0,2.0,0.3200000000000001,17.0,0.14,1.3699999999999999,1.79,1.0,6.0,0.0,0.3,1.67,0.7000000000000001,0.00321,10.2,770.0,1.35,2.0,0.0089,14.0,0.0,1.0,1.0,0.522,0.0089,1.04,0.79,83.0,9.09008,0.3604,179.0,1.6800000000000002,0.38319999999999993,1.2610000000000001,6.7841,0.552,14.00674,0.0,0.0,0.0,43.68000000000001,14.399999999999999,1.0,0.65,1.036,1.0,6.0,0.0,10.523968,1.3699999999999999,0.0,2.195,115.0,10.0,1.6800000000000002,1.12,0.66,1.38,0.8665524279246904,0.47826086956521746,2,7,4,3.8136837415106455,26.491208190119227,0.1813636558366562,0.18741533101032298,0.34594617967788716
KAgBr3,mp-998568,GGA Static,0.0,0.0,5.44,-0.295334,5.44,1.288,10.5,10.0,4.144,1.9968,7.59,0.2380952380952381,4.6000000000000005,11.0,8.0,112.0,3.0,0.6349206349206349,6.6000000000000005,-0.295334,0.7608,142.0,8.0,95.0,7.0,1.0,1140.0,75.3528,0.6817442582266293,0.235,0.6,5.925999999999999,721.0,2.6399999999999997,250.58,10.0,5.0,0.6,7.0,7.0,473.88000000000005,6.0,1.0,29.28,2.0300000000000002,2.96,0.4,47.0,16.0,0.3200000000000001,0.5764800000000001,685.0560000000002,6.079999999999999,0.126984126984127,0.0,7.0,1.82,5.279999999999999,1.6540000000000001,0.48,64.0,1235.15,5.8,1.0,0.734,1.0,429.0,2.2399999999999998,3.6197,77.3357,0.48,5.42503464488967,101.80000000000001,5.17282,12.512,0.934,2.072,1.0,6.0,331.95,17.0,0.86,2.42,64.0,1.6,0.48,17.0,0.36000000000000015,1.4900000000000002,0.8,0.0,4.800000000000001,0.48,1.29,1.82,1.0500000000000003,3.12,15.438,419.0,2.2,1.0,0.122,14.0,14.0,1.0,1.0,0.4808,0.122,0.75,0.94,70.6,5.8984000000000005,2.334,179.0,2.4000000000000004,0.528,1.933,2.7882,0.1992,39.0983,0.0,0.0,0.0,43.68000000000001,12.6,1.0,1.15,1.3820000000000001,1.0,6.0,0.0,2.160640000000001,0.53,0.0,2.49,115.0,10.0,2.88,1.64,0.94,1.96,0.8777877283695072,0.47959183673469385,8,6,2,4.197615577460281,30.593309201976712,0.528686852105942,0.43907842630632754,0.2755595889323271
KCrF3,mp-566131,GGA+U Static,1.1574000000000004,0.0,5.78,-0.118123,5.78,1.356,7.19,5.0,1.6110200000000001,3.5232,10.41,0.5357142857142857,4.6000000000000005,7.0,8.0,79.0,3.0,0.17857142857142858,5.6000000000000005,-0.118123,1.3152000000000001,144.8,9.0,93.0,7.0,2.0,1681.0,86.79588,0.9176189628313963,0.45,1.0,7.474,1262.0,2.16,344.3,6.0,5.0,0.6,7.0,7.0,525.32,6.0,2.0,32.16,2.9799999999999995,3.98,0.4,24.0,16.0,0.96,1.03568,913.9680000000001,6.0,0.28571428571428575,0.0,7.0,1.19,6.48,1.17,0.48,64.0,2130.15,5.8,2.0,0.734,1.0,102.4,1.8399999999999996,7.2972,29.617921799999998,0.48,6.329206925012196,101.80000000000001,7.26314,12.895679999999999,0.84,2.828,1.0,6.0,85.05,17.0,0.0017,2.42,64.0,1.6,0.4,17.0,0.6240000000000001,2.0100000000000002,0.8,0.0,5.2,0.48,0.76,1.52,1.7000000000000002,0.0017,3.2698,419.0,2.2,1.0,0.0279,14.0,14.0,1.0,1.0,0.732,0.0279,0.82,0.42,66.2,3.99992,0.2552,179.0,2.4000000000000004,0.78,1.4689999999999999,2.7882,0.16400000000000003,18.998403,0.0,0.0,0.0,43.68000000000001,11.6,1.0,0.5,1.072,1.0,6.0,0.0,5.160032,0.76,0.0,3.285,115.0,10.0,2.88,1.64,0.94,1.3,0.9280776503073435,0.7230769230769231,123,4,8,3.189648223403131,15.41916632922881,0.7479921225050885,0.4220955528043621,0.18942143119504196
PrAlO3,mp-3466,GGA Static,4.133100000000001,0.131745,3.1,-0.286883,3.1,1.2200000000000002,6.77,0.0,1.8948580000000002,2.1,7.54,0.5,4.6,6.0,7.0,249.0,2.6,0.0,4.8,-0.155138,0.9936,285.8,10.0,87.0,6.0,3.0,1314.0,120.08594000000001,0.7365851201998697,0.19,1.4,5.79,787.0,1.44,296.8,3.0,4.0,0.6,6.0,4.0,460.31000000000006,3.0,2.0,21.28000000000001,2.2199999999999998,3.44,0.4,59.0,13.0,1.2000000000000002,0.44400000000000006,1404.0,15.919999999999998,0.3846153846153846,0.0,6.0,1.21,3.9199999999999995,1.096,0.48,64.0,1204.15,5.800000000000001,4.0,1.09,3.0,237.0,1.44,4.8466000000000005,43.1774778,0.48,5.283796664725085,103.20000000000002,6.65482,8.37936,2.62,2.54,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.6399999999999999,16.0,0.45600000000000007,1.9900000000000002,1.1,1.0,4.8,0.0,0.53,1.32,1.25,0.00143,3.4099,527.0,1.85,2.0,0.02674,14.0,11.0,1.0,1.0,0.77,0.02674,0.92,0.48,70.19999999999999,3.669554,0.22259,183.0,1.6800000000000002,0.6456000000000001,1.5100000000000002,3.5237,0.22639999999999993,15.9994,0.0,0.0,0.0,47.040000000000006,12.8,1.0,0.6,1.004,1.0,6.0,0.0,4.1363568,0.79,0.0,4.015000000000001,119.0,10.0,1.6800000000000002,0.99,0.535,1.35,0.877787728369507,0.3962962962962963,167,3,12,6.694744456043699,10.709578105965994,0.6987654477436697,0.41073860647424176,0.08246109918326065
KCrF3,mp-555036,GGA+U Static,0.0,0.0,5.78,-0.118123,5.78,1.356,7.19,5.0,1.6110200000000001,3.5232,10.41,0.5357142857142857,4.6000000000000005,7.0,8.0,79.0,3.0,0.17857142857142858,5.6000000000000005,-0.118123,1.3152000000000001,144.8,9.0,93.0,7.0,2.0,1681.0,86.79588,0.9176189628313963,0.45,1.0,7.474,1262.0,2.16,344.3,6.0,5.0,0.6,7.0,7.0,525.32,6.0,2.0,32.16,2.9799999999999995,3.98,0.4,24.0,16.0,0.96,1.03568,913.9680000000001,6.0,0.28571428571428575,0.0,7.0,1.19,6.48,1.17,0.48,64.0,2130.15,5.8,2.0,0.734,1.0,102.4,1.8399999999999996,7.2972,29.617921799999998,0.48,6.329206925012196,101.80000000000001,7.26314,12.895679999999999,0.84,2.828,1.0,6.0,85.05,17.0,0.0017,2.42,64.0,1.6,0.4,17.0,0.6240000000000001,2.0100000000000002,0.8,0.0,5.2,0.48,0.76,1.52,1.7000000000000002,0.0017,3.2698,419.0,2.2,1.0,0.0279,14.0,14.0,1.0,1.0,0.732,0.0279,0.82,0.42,66.2,3.99992,0.2552,179.0,2.4000000000000004,0.78,1.4689999999999999,2.7882,0.16400000000000003,18.998403,0.0,0.0,0.0,43.68000000000001,11.6,1.0,0.5,1.072,1.0,6.0,0.0,5.160032,0.76,0.0,3.285,115.0,10.0,2.88,1.64,0.94,1.285,0.9295673415598434,0.7315175097276264,221,1,24,3.273020456466685,15.026400580910229,0.7675434238397104,0.4469195102224148,0.1428276878730627
LaMnO3,mp-17554,GGA+U Static,0.0,0.0,5.78,-0.26654,5.78,1.7560000000000002,7.43,5.0,2.716858,1.9824000000000002,7.54,0.4285714285714286,4.3999999999999995,7.0,7.0,249.0,2.4,0.2142857142857143,5.6,-0.26654,1.0151999999999999,290.20000000000005,8.8,87.0,6.0,2.0,1314.0,130.04594,0.7456133690005962,0.19,1.4,5.888,776.0,1.52,414.0,4.0,4.0,0.6,6.0,4.0,574.9100000000001,5.0,1.0,26.160000000000004,1.9699999999999998,3.44,0.4,57.0,13.0,1.44,0.5679999999999998,1387.68,15.84,0.35714285714285715,0.0,6.0,1.21,5.279999999999999,1.1600000000000001,0.48,64.0,1517.15,5.6000000000000005,4.0,1.09,3.0,13.5,1.0400000000000003,5.0266,48.36835,0.48,5.457165266726218,102.19999999999999,6.5942799999999995,9.339360000000001,2.62,2.67,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.48,16.0,0.516,1.47,1.35,1.0,4.8,0.0,0.81,1.36,1.35,0.00143,3.4099,538.0,1.95,2.0,0.02674,14.0,14.0,1.0,1.0,0.686,0.02674,0.92,0.48,65.19999999999999,3.7835540000000005,0.22259,187.0,1.9200000000000002,0.6240000000000001,1.339,3.3437,0.1399999999999999,15.9994,0.0,0.0,0.0,45.84,11.6,1.0,0.6,1.054,1.0,6.0,0.0,4.273156800000001,0.55,0.0,2.615,123.0,10.0,1.9200000000000002,1.16,0.785,1.4,0.8284637802460234,0.5607142857142857,14,6,4,6.297394538667493,12.754087862409538,0.7098544816798655,0.36403585795572585,0.12182232720362848
SiPbO3,mp-978489,GGA Static,1.1847999999999992,0.0,4.0,-0.338381,4.0,1.288,11.4,10.0,2.7468580000000005,1.5384000000000002,7.54,0.32,5.199999999999999,6.0,7.0,249.0,3.2,0.2,5.199999999999999,-0.338381,0.7464,279.0,8.0,87.0,6.0,1.0,1314.0,114.42994000000002,0.4472779356966061,0.13,1.0,6.258,598.0,0.9600000000000002,384.22,2.0,2.0,0.8,6.0,2.0,489.61000000000007,2.0,0.0,3.6,1.4,3.44,0.2,82.0,2.0,1.2000000000000002,0.6903999999999999,1070.6400000000003,23.200000000000003,0.2,0.0,6.0,1.21,0.9600000000000002,1.104,0.31999999999999995,64.0,1683.15,6.4,4.0,1.854,4.0,148.0,0.9600000000000002,4.1851,56.65674,0.32000000000000006,6.026884729101328,95.2,6.8073,2.5473600000000003,2.03,2.772,4.0,2.0,90.15,16.0,0.00143,3.9,64.0,2.0,0.0,16.0,0.40800000000000003,1.06,1.92,1.0,5.199999999999999,0.0,0.4,1.49,1.2000000000000002,0.00143,3.4099,716.0,1.8,4.0,0.02674,14.0,0.0,1.0,1.0,0.72,0.02674,0.92,0.48,84.0,11.203354,0.22259,174.0,0.96,0.40560000000000007,0.981,4.1852,0.2815999999999999,15.9994,0.0,0.0,0.0,37.44,15.2,1.0,0.6,0.954,1.0,4.0,0.0,15.738658399999998,1.0899999999999999,0.0,1.6249999999999998,110.0,10.0,0.9600000000000002,1.49,0.4,1.35,1.1475332906113114,0.2962962962962963,221,1,96,8.933261816784775,10.531509343079305,0.6213476003055022,0.44691951022241466,0.6004572676418637
BeInO3,mp-1183436,GGA Static,0.0,0.0,3.44,-0.338381,3.44,1.088,7.31,10.0,1.832858,1.6991999999999998,7.54,0.393939393939394,4.3999999999999995,6.0,7.0,249.0,2.6,0.30303030303030304,4.6,-0.338381,0.8472,262.8,8.0,87.0,6.0,1.0,1314.0,106.82594,0.5828147870350187,0.23,0.8,6.1240000000000006,756.0,1.6800000000000002,292.4,4.0,4.0,0.6,6.0,5.0,429.03000000000003,4.0,1.0,7.6800000000000015,1.8699999999999999,3.44,0.4,49.0,14.0,0.9599999999999999,0.23200000000000004,1299.8400000000001,13.440000000000001,0.30303030303030304,0.0,6.0,1.21,4.24,0.996,0.48,64.0,1551.15,5.6,3.0,1.576,2.0,200.0,1.6800000000000002,4.5761,34.365676,0.48,5.712024200623624,91.80000000000001,6.62776,3.2913599999999996,2.52,2.6079999999999997,2.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.31999999999999995,16.0,0.336,1.08,1.45,0.0,4.6,0.0,0.41,1.21,0.9500000000000001,0.00143,3.4099,558.0,1.55,2.0,0.02674,14.0,14.0,1.0,1.0,0.9620000000000001,0.02674,1.82,0.48,80.6,2.3761540000000005,0.22259,155.0,1.6800000000000002,0.41280000000000006,0.905,3.7942,0.25680000000000003,9.01218,0.0,0.0,0.0,33.36,12.6,1.0,0.6,0.9059999999999999,1.0,6.0,0.0,2.5842768000000005,0.8,0.0,1.5849999999999997,91.0,10.0,1.9200000000000002,0.8,0.45,1.35,0.8445997664172651,0.3333333333333333,221,1,48,6.342490233407955,8.997341137630647,0.5148613369897364,0.4469195102224146,0.0
